id,Exited
165034,0.011346609
165035,0.7516518
165036,0.035856124
165037,0.23719104
165038,0.36874124
165039,0.06684588
165040,0.038234882
165041,0.08675343
165042,0.6600753
165043,0.008564272
165044,0.08891359
165045,0.017254708
165046,0.009730874
165047,0.20001511
165048,0.6431481
165049,0.056215636
165050,0.1192471
165051,0.33314264
165052,0.032730978
165053,0.122902
165054,0.019350922
165055,0.0816112
165056,0.24992825
165057,0.01145692
165058,0.48673213
165059,0.11458789
165060,0.9656174
165061,0.55101204
165062,0.15931651
165063,0.49100855
165064,0.024167087
165065,0.050203696
165066,0.1625177
165067,0.13895707
165068,0.042746846
165069,0.0052189077
165070,0.72327894
165071,0.037235085
165072,0.12999916
165073,0.8810353
165074,0.56924516
165075,0.21962908
165076,0.1511356
165077,0.0063782437
165078,0.3229587
165079,0.15730795
165080,0.009958411
165081,0.05287482
165082,0.0056706583
165083,0.48898187
165084,0.08768541
165085,0.004632114
165086,0.009932521
165087,0.5703117
165088,0.014313008
165089,0.116707675
165090,0.07699981
165091,0.015801793
165092,0.022636632
165093,0.16032676
165094,0.016743306
165095,0.073812105
165096,0.29351214
165097,0.13636862
165098,0.03513036
165099,0.009300544
165100,0.88396734
165101,0.047407005
165102,0.05826719
165103,0.010233059
165104,0.14017643
165105,0.48773235
165106,0.35261896
165107,0.069047935
165108,0.014060942
165109,0.24326062
165110,0.059474252
165111,0.04379946
165112,0.069018595
165113,0.027461946
165114,0.011559533
165115,0.030565633
165116,0.4099754
165117,0.0327961
165118,0.35436413
165119,0.08058774
165120,0.06348846
165121,0.26853845
165122,0.25194138
165123,0.06575277
165124,0.17521918
165125,0.026264355
165126,0.027571714
165127,0.014751258
165128,0.012121484
165129,0.017200448
165130,0.9539206
165131,0.0366312
165132,0.30379626
165133,0.12724496
165134,0.008281269
165135,0.035241943
165136,0.010772518
165137,0.49658924
165138,0.7259539
165139,0.67655736
165140,0.08704774
165141,0.03251595
165142,0.011050232
165143,0.07738253
165144,0.23756187
165145,0.4787946
165146,0.16850348
165147,0.04794997
165148,0.09352395
165149,0.025830222
165150,0.014522852
165151,0.67188257
165152,0.54901034
165153,0.038640562
165154,0.0073081898
165155,0.03143814
165156,0.013243302
165157,0.027445357
165158,0.3968686
165159,0.14443
165160,0.05226258
165161,0.022889106
165162,0.7311401
165163,0.01791018
165164,0.016373478
165165,0.08989214
165166,0.9528559
165167,0.068826914
165168,0.05027227
165169,0.12113765
165170,0.10346504
165171,0.04783001
165172,0.5741512
165173,0.15249303
165174,0.015300649
165175,0.10216096
165176,0.015638692
165177,0.041021653
165178,0.478332
165179,0.62888914
165180,0.020678323
165181,0.84579545
165182,0.13526781
165183,0.0317138
165184,0.03937792
165185,0.025595266
165186,0.004394416
165187,0.97852176
165188,0.8451551
165189,0.023673441
165190,0.0055635525
165191,0.08809243
165192,0.13096845
165193,0.13857321
165194,0.29689997
165195,0.18541786
165196,0.29999167
165197,0.71791387
165198,0.7778914
165199,0.09710988
165200,0.27825287
165201,0.6721868
165202,0.75192744
165203,0.7488981
165204,0.6155186
165205,0.026542153
165206,0.19359793
165207,0.08112252
165208,0.034296073
165209,0.19305064
165210,0.3848599
165211,0.9318322
165212,0.056165274
165213,0.024048258
165214,0.76108307
165215,0.36754578
165216,0.046729803
165217,0.0033892307
165218,0.0142615745
165219,0.8079163
165220,0.4529537
165221,0.108822234
165222,0.16360144
165223,0.11849037
165224,0.033459388
165225,0.9040129
165226,0.8157547
165227,0.23461029
165228,0.1818133
165229,0.42165455
165230,0.8684096
165231,0.022098893
165232,0.003006662
165233,0.039672215
165234,0.123975314
165235,0.00942681
165236,0.60907114
165237,0.01927794
165238,0.14346953
165239,0.028261475
165240,0.0087621
165241,0.01320212
165242,0.21743916
165243,0.029595893
165244,0.57365084
165245,0.005643562
165246,0.041210692
165247,0.026022844
165248,0.042945866
165249,0.27060002
165250,0.008183056
165251,0.013007952
165252,0.3127513
165253,0.2483445
165254,0.010439287
165255,0.13326289
165256,0.24695987
165257,0.058873095
165258,0.7587093
165259,0.42472413
165260,0.33373472
165261,0.86728996
165262,0.5024321
165263,0.011318337
165264,0.030398667
165265,0.014574159
165266,0.0052554924
165267,0.40818483
165268,0.18851191
165269,0.71898866
165270,0.32051876
165271,0.024590202
165272,0.96744573
165273,0.068021946
165274,0.05170972
165275,0.21461841
165276,0.1523928
165277,0.31350064
165278,0.9290641
165279,0.14382759
165280,0.017976897
165281,0.0108616175
165282,0.1378241
165283,0.006068088
165284,0.33102706
165285,0.11163691
165286,0.103602424
165287,0.011746089
165288,0.0328548
165289,0.10804906
165290,0.02696809
165291,0.02260511
165292,0.08332475
165293,0.6019184
165294,0.003946293
165295,0.12961677
165296,0.047056466
165297,0.03008361
165298,0.024417482
165299,0.04168576
165300,0.5974051
165301,0.06790448
165302,0.40038788
165303,0.057429552
165304,0.012601462
165305,0.0052592284
165306,0.045060754
165307,0.10590994
165308,0.028619206
165309,0.21173312
165310,0.11310911
165311,0.080501005
165312,0.86062366
165313,0.018731516
165314,0.021504324
165315,0.11963336
165316,0.14605398
165317,0.011985896
165318,0.75186014
165319,0.19132583
165320,0.033480816
165321,0.1424507
165322,0.04163024
165323,0.036014665
165324,0.07882187
165325,0.28088796
165326,0.44314435
165327,0.13257699
165328,0.093749
165329,0.021966204
165330,0.055180375
165331,0.06160156
165332,0.6125029
165333,0.021791145
165334,0.011704372
165335,0.01498197
165336,0.1435415
165337,0.17511208
165338,0.21065222
165339,0.14716196
165340,0.117705405
165341,0.037889462
165342,0.026122862
165343,0.008012176
165344,0.11661425
165345,0.092009015
165346,0.94006425
165347,0.27467942
165348,0.04341936
165349,0.08841894
165350,0.007037326
165351,0.14810479
165352,0.030195324
165353,0.011772466
165354,0.13560691
165355,0.06090429
165356,0.019025942
165357,0.04875752
165358,0.11061856
165359,0.037092887
165360,0.76506525
165361,0.048732743
165362,0.30829555
165363,0.18220778
165364,0.012041912
165365,0.91044724
165366,0.0053632706
165367,0.1597804
165368,0.14787835
165369,0.67030317
165370,0.23549667
165371,0.005013202
165372,0.08966265
165373,0.014329836
165374,0.7832325
165375,0.050962795
165376,0.014039448
165377,0.0061619855
165378,0.18437622
165379,0.038145125
165380,0.11869332
165381,0.061090577
165382,0.009662967
165383,0.008010807
165384,0.026307186
165385,0.20876376
165386,0.8646459
165387,0.012422831
165388,0.1881844
165389,0.111814104
165390,0.6175201
165391,0.005369229
165392,0.039934225
165393,0.085797675
165394,0.05794889
165395,0.0071026767
165396,0.023936199
165397,0.019841403
165398,0.50730944
165399,0.04745878
165400,0.051431887
165401,0.04707641
165402,0.34715846
165403,0.024316952
165404,0.08339651
165405,0.21562381
165406,0.048267264
165407,0.06332446
165408,0.2348919
165409,0.004019925
165410,0.015639825
165411,0.031964567
165412,0.039576754
165413,0.016820522
165414,0.05331623
165415,0.068975374
165416,0.8685064
165417,0.01423401
165418,0.0078063025
165419,0.7707302
165420,0.043301612
165421,0.44301257
165422,0.014917585
165423,0.009034856
165424,0.010176836
165425,0.6447279
165426,0.06778605
165427,0.075693674
165428,0.5443221
165429,0.53297746
165430,0.067751154
165431,0.05475134
165432,0.5711935
165433,0.9305767
165434,0.88573354
165435,0.2145289
165436,0.31535506
165437,0.01332521
165438,0.012657075
165439,0.116066955
165440,0.54595804
165441,0.69463414
165442,0.042322215
165443,0.009566481
165444,0.048416283
165445,0.18506244
165446,0.13714257
165447,0.009088687
165448,0.24302354
