id,Exited
165034,0.016099071466043394
165035,0.708021166011909
165036,0.028284543823370995
165037,0.25339408111480266
165038,0.3859131450515832
165039,0.07465408270889475
165040,0.037911295950299476
165041,0.11247486623833396
165042,0.7193797624685014
165043,0.0063588748933939765
165044,0.10877903141272073
165045,0.018479575239394114
165046,0.009385145703376714
165047,0.20819681127730774
165048,0.613924798400555
165049,0.06659352543193035
165050,0.1335264208740736
165051,0.3368965983997326
165052,0.03724943248905387
165053,0.12715448033722004
165054,0.02086281483979448
165055,0.09116510758966594
165056,0.21976390273035717
165057,0.010259860107369798
165058,0.46104670101114986
165059,0.1314300857549623
165060,0.9750076071864717
165061,0.5960594923437468
165062,0.15494338187506052
165063,0.49314115231087513
165064,0.031235277142580377
165065,0.05288298047773386
165066,0.12431855934131082
165067,0.16249744850737935
165068,0.03223756500456246
165069,0.0039177553709132725
165070,0.7214085939442166
165071,0.035670490515871144
165072,0.12897244218702142
165073,0.8944133083512311
165074,0.5473823601369766
165075,0.2580229616216505
165076,0.1583062779713984
165077,0.00581567913778891
165078,0.27209784182500935
165079,0.14999056725233034
165080,0.009295920755914195
165081,0.045156134189302616
165082,0.005664933959048877
165083,0.475810284088127
165084,0.08153757660749587
165085,0.00521518089781384
165086,0.009221284383011301
165087,0.5701954418722895
165088,0.01626026727250244
165089,0.12262664279044343
165090,0.0729204130085421
165091,0.01346226669831729
165092,0.016160463535689465
165093,0.1735108902903485
165094,0.012271168243007228
165095,0.09412837592551834
165096,0.20493687355147172
165097,0.14690250161103358
165098,0.03211062709318166
165099,0.008391341886993068
165100,0.8940435697530478
165101,0.04587500909397614
165102,0.06178686776949091
165103,0.010315458332749012
165104,0.12814635114320636
165105,0.4246199515521807
165106,0.3597028323495718
165107,0.05888651393698054
165108,0.0102775162372692
165109,0.17560648370154364
165110,0.06954373118683951
165111,0.04817712439689897
165112,0.08388018838885383
165113,0.023070409461486186
165114,0.009715331518464787
165115,0.03291624358149564
165116,0.44297799666570153
165117,0.030809259131396594
165118,0.3682657208971944
165119,0.09165804955654681
165120,0.04406303287002106
165121,0.22212369519084182
165122,0.25201396906297485
165123,0.06207230385334087
165124,0.16465899544837453
165125,0.02581781220419169
165126,0.02016023908179698
165127,0.015032900153775923
165128,0.012583876840687945
165129,0.015203881308295756
165130,0.9408608120020422
165131,0.02068621978804027
165132,0.23753167272652634
165133,0.12330972548197298
165134,0.0074498103606402
165135,0.047282206465030036
165136,0.011399756725138419
165137,0.46182823894047037
165138,0.696852400834449
165139,0.6432840860983661
165140,0.079768435062371
165141,0.02859032621273947
165142,0.010980877270525356
165143,0.0967326329373827
165144,0.2033630676952533
165145,0.43499066885089244
165146,0.15639076448117584
165147,0.04816599651399258
165148,0.11833608702233195
165149,0.029695544339707246
165150,0.01491307630240384
165151,0.6931789933753457
165152,0.5819152841127174
165153,0.03745960811425297
165154,0.005178936948233425
165155,0.035874240284256925
165156,0.010394978839813912
165157,0.022136876651322707
165158,0.4449812337631187
165159,0.11861565824187269
165160,0.07032758099416492
165161,0.021921677715387118
165162,0.7373300874890487
165163,0.014302127832822203
165164,0.017036697650224843
165165,0.10050817470308633
165166,0.9644076675577388
165167,0.057305232740488626
165168,0.05274352315327744
165169,0.12491243564644676
165170,0.096986116872704
165171,0.05629318636888727
165172,0.46946698610706183
165173,0.1704174752410766
165174,0.012919022002680301
165175,0.1119429920548084
165176,0.014418577597602693
165177,0.04272319810091595
165178,0.4978165843610335
165179,0.6137795198979237
165180,0.013510891458592873
165181,0.8469729811490273
165182,0.10211525010541395
165183,0.030174314356381703
165184,0.04240799276653156
165185,0.02404227981701553
165186,0.0038706156691712076
165187,0.9878234689517101
165188,0.8444681549653981
165189,0.019108532839385423
165190,0.009810088695192525
165191,0.09446431793720135
165192,0.13033599713413624
165193,0.14417866801582516
165194,0.26927439117035873
165195,0.11650415788005264
165196,0.28084580542127346
165197,0.7356380708704274
165198,0.8353949879796074
165199,0.09153255517930284
165200,0.2704252866460238
165201,0.7153983331141708
165202,0.7111769406885393
165203,0.6927649123305559
165204,0.6037851971438779
165205,0.026237351573991655
165206,0.20725861181756414
165207,0.08097996206490782
165208,0.06110798553888603
165209,0.19508751118809592
165210,0.3417722785490574
165211,0.9432772104443362
165212,0.04560459796738796
165213,0.030725520632874075
165214,0.8048816980763733
165215,0.3915491141904242
165216,0.04049923764082915
165217,0.002891408689884181
165218,0.011213543332158049
165219,0.7598669403718338
165220,0.4438814589829281
165221,0.11183041898829402
165222,0.20178644553414302
165223,0.11119169747633348
165224,0.02733139702957083
165225,0.894226957924024
165226,0.8478038349566965
165227,0.3068483070763711
165228,0.19805985028848458
165229,0.38220639634228604
165230,0.8847634982027105
165231,0.024564201340441943
165232,0.0028852021367281855
165233,0.03956976038476342
165234,0.1446133732855212
165235,0.009740030086633497
165236,0.6686229624015697
165237,0.016632394990080145
165238,0.17517290768933802
165239,0.022774002689945942
165240,0.005887283406057802
165241,0.009440006673325665
165242,0.23221417439286526
165243,0.03939099984228634
165244,0.6093924473139414
165245,0.005358959244998016
165246,0.036958547402698154
165247,0.026449474369562995
165248,0.038157104269125074
165249,0.2574151897711515
165250,0.00900317502178577
165251,0.011373807122669869
165252,0.3078241299696471
165253,0.2817371758866742
165254,0.008699569636412682
165255,0.12996495553392604
165256,0.22334745499754105
165257,0.06563989734956796
165258,0.7383877114133671
165259,0.3855266781701872
165260,0.28717908933073266
165261,0.8583286237499632
165262,0.5163432066381521
165263,0.006815049183800225
165264,0.025838516194201987
165265,0.01393994454195891
165266,0.005014199026595662
165267,0.36196997080969473
165268,0.1949049151849719
165269,0.7024549346867007
165270,0.3565663905482407
165271,0.020285851058330858
165272,0.9719844040383162
165273,0.06839948116274419
165274,0.05676168264931384
165275,0.21166165150662528
165276,0.10221279872964964
165277,0.3286467136791385
165278,0.9434763843691906
165279,0.1318218546292924
165280,0.015389591337761376
165281,0.010156617239320605
165282,0.14613668507836514
165283,0.004055167254540186
165284,0.29532852202535453
165285,0.10634519725354498
165286,0.10885845358836528
165287,0.011778020422408057
165288,0.03355027578394188
165289,0.10066497711533501
165290,0.025149633273549153
165291,0.025295424310504928
165292,0.09270752910236382
165293,0.6052887954173845
165294,0.0033735198761859187
165295,0.14946401805897083
165296,0.048854592518820406
165297,0.026972169663838627
165298,0.014224219937803697
165299,0.04272257134169797
165300,0.5879879974865809
165301,0.06476875514739475
165302,0.3750037630914538
165303,0.06140936084883857
165304,0.011361318501788712
165305,0.00344045298001797
165306,0.037537042907180594
165307,0.09476371948696245
165308,0.025173867600207792
165309,0.22895457419121618
165310,0.11980283401380823
165311,0.06510968775326074
165312,0.8463415565966134
165313,0.01600034071123727
165314,0.022075353932399025
165315,0.07233996638106516
165316,0.15040336860664383
165317,0.010840067819264937
165318,0.6976511331335332
165319,0.2494410845285045
165320,0.03576452796198406
165321,0.13532963134887604
165322,0.032551038091475845
165323,0.041558202402790824
165324,0.09526557418796801
165325,0.31306190828056535
165326,0.4055892985372262
165327,0.1323814258811034
165328,0.12079146605641918
165329,0.017308046400327157
165330,0.059071208544818864
165331,0.052026179654526994
165332,0.6265510270574457
165333,0.01917719355086306
165334,0.009696259318055218
165335,0.014345214562536075
165336,0.14440367213638516
165337,0.1799852044377063
165338,0.24560506743279123
165339,0.16227044108881233
165340,0.10131512050943951
165341,0.03574691916199799
165342,0.032276219310887956
165343,0.006682137057770599
165344,0.12869819727748283
165345,0.07639527793850179
165346,0.949042198540868
165347,0.2610910008514509
165348,0.055655416137271846
165349,0.07352474346904098
165350,0.0069672263172201685
165351,0.11878362378963611
165352,0.02965542104894212
165353,0.01487754983940897
165354,0.10244270761364815
165355,0.0727728342484576
165356,0.014922906452945871
165357,0.043683247204859214
165358,0.08463258495981968
165359,0.03660830769773358
165360,0.8258041392184924
165361,0.053737231119037596
165362,0.2515338748458483
165363,0.16795597528685263
165364,0.009645713323124996
165365,0.8909292455706596
165366,0.00519399609283601
165367,0.13402224436952836
165368,0.14708982145484892
165369,0.6736024745080731
165370,0.20722056863836152
165371,0.004725261736187069
165372,0.07844150619314942
165373,0.01331914121688383
165374,0.7737893795493005
165375,0.04055716924239298
165376,0.014013328066022174
165377,0.0051371127608358345
165378,0.19434443574032215
165379,0.04758660371282867
165380,0.12081710487390539
165381,0.06353249606173662
165382,0.009759067710375867
165383,0.007248585031558561
165384,0.02431194442220475
165385,0.2351844717776927
165386,0.8819842191936448
165387,0.009658055050991533
165388,0.18820222573123413
165389,0.1198945526184172
165390,0.5828603702489492
165391,0.005013975637469345
165392,0.022703044868611383
165393,0.07278557085813218
165394,0.042774861565164586
165395,0.006130006604707921
165396,0.023934788544187707
165397,0.026577615001236298
165398,0.4693671213254106
165399,0.0620692074411421
165400,0.04973775494418738
165401,0.04544020843343116
165402,0.3651615466681448
165403,0.023740289487052132
165404,0.08941398600779633
165405,0.22338280155933996
165406,0.05415944770943787
165407,0.06351165355929075
165408,0.22814899407603023
165409,0.00360215687641038
165410,0.014097371105066156
165411,0.035137127982439335
165412,0.041196027073629383
165413,0.010295997990377602
165414,0.06811133054159112
165415,0.0682906699793272
165416,0.8814144057640999
165417,0.012425371333070014
165418,0.008088220331322416
165419,0.7642403227752634
165420,0.03880388973372292
165421,0.45878096882915625
165422,0.011234729213586394
165423,0.009051105537922068
165424,0.008400468062082403
165425,0.6585120200000754
165426,0.05655586910664054
165427,0.0755917095069316
165428,0.5969991170341192
165429,0.47772513737105005
165430,0.059214497992341644
165431,0.059588623427804216
165432,0.6620032351688991
165433,0.944153999973436
165434,0.898603823743269
165435,0.23554144402456043
165436,0.3121441353854346
165437,0.008191803808013202
165438,0.010761234239227159
165439,0.12273904548582436
165440,0.4744188117954989
165441,0.6677616431607378
165442,0.04176270518796469
165443,0.006862837628638448
165444,0.05192799704272842
165445,0.17888252284357575
165446,0.13966413116148402
165447,0.008341187136564746
165448,0.25192568008851673
165449,0.00232663726959645
165450,0.007040483264152176
165451,0.017249329831565102
165452,0.6589607880564184
165453,0.0252938271143663
165454,0.6074253841430095
165455,0.04551476532347341
165456,0.4342977469599458
165457,0.6366571889843747
165458,0.007240024261411227
165459,0.07200720411510067
165460,0.02056355568219125
165461,0.017590125458962918
165462,0.07141766904780794
165463,0.07174123089031827
165464,0.08293116261304839
165465,0.9342813671132525
165466,0.0049961749414312966
165467,0.06504243109699287
165468,0.11480003713225104
165469,0.06375610327334463
165470,0.08801015098413753
165471,0.22720512900478743
165472,0.008980575662019392
165473,0.0348731274151822
165474,0.3496530807493796
165475,0.08431305342682369
165476,0.31472837511618207
165477,0.12823861302565406
165478,0.25592482004434775
165479,0.18820028762830246
165480,0.027322076660494188
165481,0.8726496253571852
165482,0.012882298916009977
165483,0.09966462823883165
165484,0.0196593564121199
165485,0.25273854042786653
165486,0.11339553673904418
165487,0.06767429162871717
165488,0.04220265545919858
165489,0.013968779286595106
165490,0.04128504320162457
165491,0.09046971333654935
165492,0.1208511107225804
165493,0.16351656000838385
165494,0.015093530484497292
165495,0.47472219444016645
165496,0.024502152500009047
165497,0.2630906018614606
165498,0.09876329326994286
165499,0.029738062330971437
165500,0.021665368891676026
165501,0.1545095072152602
165502,0.003578872768640409
165503,0.012989338673888226
165504,0.8992912867983637
165505,0.6457618554878048
165506,0.00968214909046509
165507,0.19108335751892033
165508,0.09261692667125135
165509,0.2767528707809422
165510,0.36261648462369983
165511,0.04742619060435772
165512,0.06790861930126048
165513,0.1948706714621056
165514,0.19140965324304055
165515,0.014818395815372207
165516,0.0750013396956159
165517,0.080394123915909
165518,0.006828323277707375
165519,0.43803757794091136
165520,0.12173071214908959
165521,0.11980562841474453
165522,0.03146879213040332
165523,0.07978075355856142
165524,0.0772310769141903
165525,0.1895701512623701
165526,0.6390020376633093
165527,0.4794276208003518
165528,0.010908387098261467
165529,0.0635125165133391
165530,0.15882183954004916
165531,0.06349038382985761
165532,0.29561863850768116
165533,0.013743521847136557
165534,0.2856956226622021
165535,0.01110856993954409
165536,0.02251652607129944
165537,0.04144967744424754
165538,0.18462981826558914
165539,0.04954923205009503
165540,0.041321245183607656
165541,0.14345086136642018
165542,0.017423913591721414
165543,0.03261891546402948
165544,0.015421332686116973
165545,0.19167425477376293
165546,0.07895198919330314
165547,0.01938125915289796
165548,0.07088183650827287
165549,0.09774944867102943
165550,0.1566481246322753
165551,0.008670405878670401
165552,0.09860340845837613
165553,0.4685692144258706
165554,0.019771246964821527
165555,0.08978082397950012
165556,0.20460939309269321
165557,0.08952734729054403
165558,0.01005472700047829
165559,0.009586975886678024
165560,0.23358580349290667
165561,0.6164863217386897
165562,0.4484441117497808
165563,0.06566481247952047
165564,0.4342611860989618
165565,0.21349135595373314
165566,0.055079570598379674
165567,0.6779097773218782
165568,0.06581158538803059
165569,0.11857865077106076
165570,0.03175363892178892
165571,0.00915490417030616
165572,0.6312705182125328
165573,0.08772394169163995
165574,0.06202363920208307
165575,0.14297318030382955
165576,0.004100203068530935
165577,0.011952135265488462
165578,0.9027432635190777
165579,0.08666866615329329
165580,0.029108728718257072
165581,0.16556580847674085
165582,0.6967647312990977
165583,0.15448071394642446
165584,0.038904745593758935
165585,0.6766136842441616
165586,0.319167128564967
165587,0.019923707171816175
165588,0.5262649286276907
165589,0.15105681917402553
165590,0.4805390752810772
165591,0.37981843667190146
165592,0.012070926008683867
165593,0.015518710452123356
165594,0.04409103488306911
165595,0.13540498706353282
165596,0.03342046294459073
165597,0.016785898458929166
165598,0.08357789596077415
165599,0.16497515382819297
165600,0.004903644913701529
165601,0.017771026049826714
165602,0.03557319050578988
165603,0.5879748439591158
165604,0.007030628307117914
165605,0.025065291623526696
165606,0.15063428555618127
165607,0.4906210588146279
165608,0.26242129721119
165609,0.35305292640698316
165610,0.14831961269679167
165611,0.08882787915944726
165612,0.02436415248505513
165613,0.3317399724099229
165614,0.2928413459909401
165615,0.5764070234017626
165616,0.061202022561596535
165617,0.06302088223073084
165618,0.678335858136456
165619,0.8281234879292231
165620,0.15320293680052305
165621,0.027971088572937345
165622,0.03905450404003015
165623,0.006832771216498934
165624,0.011574507019175803
165625,0.30154800413954475
165626,0.030291668824676495
165627,0.10119502303496795
165628,0.0071294014174294
165629,0.4524954298142686
165630,0.15797492992391957
165631,0.016130943072265765
165632,0.043099786335220755
165633,0.02123992582973623
165634,0.005368144533908674
165635,0.08661527471963125
165636,0.022655547546826964
165637,0.0641491861137302
165638,0.07333359937704853
165639,0.050412600424401315
165640,0.5434044850530675
165641,0.027431734915176895
165642,0.016988950240591
165643,0.2964744899358626
165644,0.00455903653359968
165645,0.2055102616844825
165646,0.007240629360181378
165647,0.01152523754089382
165648,0.8784599907870553
165649,0.007434473443639044
165650,0.7314735525641711
165651,0.03302788100881755
165652,0.03520562836517957
165653,0.2054661518541829
165654,0.011077785802607818
165655,0.022280091566931455
165656,0.35994785963847664
165657,0.6765366961477302
165658,0.1722884076121148
165659,0.9119450357260499
165660,0.05115112627605189
165661,0.9548442465523512
165662,0.5828535838793332
165663,0.091960142885659
165664,0.0748335125879941
165665,0.01330699629942852
165666,0.2685668942345007
165667,0.6406893024741875
165668,0.02174188905450192
165669,0.38898196733342666
165670,0.005922206203413678
165671,0.0093057118460883
165672,0.07251056949652712
165673,0.9102737616909002
165674,0.4430963741164182
