id,Exited
165034,0.013709819498988139
165035,0.7645192801914681
165036,0.036086791688489724
165037,0.24309738852319906
165038,0.41354891410540445
165039,0.06535052938054237
165040,0.03784948249700374
165041,0.10558172843282869
165042,0.6668910673403808
165043,0.007262968006790442
165044,0.10015674851833518
165045,0.019295750163654483
165046,0.008465826816782845
165047,0.2102404367610479
165048,0.597350602001969
165049,0.05432634008615665
165050,0.11321023430798786
165051,0.3463170576434533
165052,0.026502453847584973
165053,0.10404987562912743
165054,0.019621249968197925
165055,0.08177599492802387
165056,0.22184033853124396
165057,0.00918376962335445
165058,0.5144978536906697
165059,0.0996685044179841
165060,0.9731812121875987
165061,0.5856198235309135
165062,0.1448701220541926
165063,0.4732066844298252
165064,0.019636823873581073
165065,0.04209715940415035
165066,0.1588632508990224
165067,0.16314152100245566
165068,0.0422282623182382
165069,0.005384980312170218
165070,0.7113734740085449
165071,0.03766876596460554
165072,0.12140702852437972
165073,0.9039925065749378
165074,0.5559845493920711
165075,0.22637482656063182
165076,0.18241666188014466
165077,0.006109329678233827
165078,0.32622915578913564
165079,0.1858901330873112
165080,0.008919686504519186
165081,0.04422664324328021
165082,0.004809510832265523
165083,0.48626082574418555
165084,0.07282193201598784
165085,0.0038496500766743496
165086,0.011177394915686265
165087,0.56202003461539
165088,0.016783601050102882
165089,0.14261055991036983
165090,0.07563859913102305
165091,0.014803237988146499
165092,0.0183613721730214
165093,0.14799399253304446
165094,0.013755285180940775
165095,0.04815021530016821
165096,0.24956854558348526
165097,0.1389584935951049
165098,0.03103770318434961
165099,0.008199102667274449
165100,0.8692118268606966
165101,0.04229957036155338
165102,0.06035499213839943
165103,0.010694037311496069
165104,0.15526507892386618
165105,0.5052439692226603
165106,0.37626694133745076
165107,0.07432514248660721
165108,0.010048213833724692
165109,0.2380281917317601
165110,0.07012082723651647
165111,0.05097389990443742
165112,0.0754086416817586
165113,0.02687950982311566
165114,0.012321483284205717
165115,0.026055845481764657
165116,0.3913490459783775
165117,0.028644926514010332
165118,0.3803548202761366
165119,0.0831899427845873
165120,0.07241635497582495
165121,0.2576234509186272
165122,0.24652772300033962
165123,0.09370563811720665
165124,0.1813422288678216
165125,0.023808979988807526
165126,0.032360099749951375
165127,0.013618833838237775
165128,0.014737570064796843
165129,0.015549338417984719
165130,0.9715118247672782
165131,0.03265639639460212
165132,0.2962200115715721
165133,0.14019344098168485
165134,0.008367766747775313
165135,0.039496247491063216
165136,0.00883191144690968
165137,0.47801001042106805
165138,0.7311765701083569
165139,0.65303500615534
165140,0.10168367517315532
165141,0.035355232656570056
165142,0.008708648657751403
165143,0.09719316676775694
165144,0.19552579918246568
165145,0.4470061376287503
165146,0.1862729223627844
165147,0.052223704091660834
165148,0.08243269710738585
165149,0.02923002480472279
165150,0.01235714935563142
165151,0.6310144381251839
165152,0.5458602025941232
165153,0.04600875045526074
165154,0.00902634428660571
165155,0.030487537004467543
165156,0.010413307256799982
165157,0.029604812240601616
165158,0.3603193396420211
165159,0.13032427100823954
165160,0.052996624285766444
165161,0.02168236037028806
165162,0.7032985541543192
165163,0.01463956479722876
165164,0.016995778204671873
165165,0.08929135263591347
165166,0.9650736757967561
165167,0.07912902912539779
165168,0.05176738594208225
165169,0.11467853466947361
165170,0.10458087462292462
165171,0.058470079256420754
165172,0.5839304001522341
165173,0.1524130830101669
165174,0.014616309443405454
165175,0.09019956768129972
165176,0.017839871699229456
165177,0.036724561064364745
165178,0.5215992378955439
165179,0.6143514652028608
165180,0.022729177267552494
165181,0.8903074132558975
165182,0.12429632626337761
165183,0.031095719918438146
165184,0.05015162031296283
165185,0.03115646067535862
165186,0.005065368570216624
165187,0.984970614129059
165188,0.9078927774655055
165189,0.021171007888785273
165190,0.006864381874361485
165191,0.10496623531235255
165192,0.14995535728764575
165193,0.15282489576747382
165194,0.29359709668942374
165195,0.12792387409083494
165196,0.2793388279324436
165197,0.7266684288973025
165198,0.8185727661290013
165199,0.09505099783601456
165200,0.28468092325599387
165201,0.7057335905303547
165202,0.7774649947586938
165203,0.7274685596013406
165204,0.5823562764432565
165205,0.025673684508065526
165206,0.17413931741123173
165207,0.08959116448491197
165208,0.02811131904904295
165209,0.21128969645281315
165210,0.41568511416679915
165211,0.94014137920752
165212,0.05707333700551001
165213,0.021267255018383693
165214,0.8038563342025663
165215,0.3566019653895144
165216,0.050071104685487984
165217,0.0035105005131515835
165218,0.011234718237480292
165219,0.8262885183411972
165220,0.35489136141387084
165221,0.1026361945413267
165222,0.16801754306670688
165223,0.09801184995598361
165224,0.02970500865190387
165225,0.9135874776026387
165226,0.848578020025863
165227,0.2230377213542878
165228,0.17724969235920357
165229,0.3304403801387981
165230,0.8953712188344881
165231,0.019273244697756042
165232,0.0030327248297529284
165233,0.05407442854958583
165234,0.14600028290248215
165235,0.009408885845038134
165236,0.6004807796334158
165237,0.015372362826120065
165238,0.1537308960371309
